id,user_id,business_id,revcase
19976,RuO0yBN_9P3MaUxJVi51SA,AC1xogsITgaae5ic8B9Ryw,E
19977,1BW2HC851fJKPfJeQxjkTA,WUZxVr_CaRqEQgzvyeK5tw,F
19978,bxIC5jayCGDxslFG5n57fw,YQvg0JCGRFUkb6reMMf3Iw,B
19979,O_VOrkWM95aVXUFrwXjNyQ,AsX-6ECbV83zGJLUVMre9w,B
19980,T3sWY5pyxYrOP8Sau8R9iQ,8y9153CYG-MSVOUBdCnJPA,E
19981,jbBtucjJcLcWv1tCIW2Fmw,m4Gw2d0_iWE3kyDhNtD0-g,E
19982,66CvWYdsXZcInKUGw62BwA,7H0nbExftMZlpZDXm0QrBw,U
19983,yzG7qvuLG73CvzxDMDizvQ,qjmCVYkwP-HDa35jwYucbQ,F
19984,d9-VY3J1ChPdGQWD03LGDA,supigcPNO9IKo6olaTNV-g,F
19985,U_fAIe7CUaGMejwSdNvMgw,xcOncADGPr9eki8OU5Ln7g,F
19986,ueSGJP7wTs7c2MCPpKrDFw,aozcOaCMwOHG8s-lbZ6_gA,B
19987,8p4at4zdzCpueAmSBaorZA,m9haUi2_1lHR2eAKBhKwDg,U
19988,0XqiKDV9W_VpTEkERWsTog,2lGaj8WVLetIWsK8B729mw,U
19989,cyk-d2Qel3-VDHee1y14mA,0qUesn1TBPpPjW20h5Lqfg,B
19990,m68J0cmJIxkPj654p1eQBg,rlQCMHmaMjPzEh3BeaDkIg,B
19991,giwch_jkHmILclbawH3FSg,8SvCSiGwtaGL2Z78tRSSlQ,F
19992,EeLx1BRKjdTZ4jlX7A0GDg,I4bSn5gXsHuSPu7L-d_8nQ,B
19993,m3-FCCxL1LjZ2iN1FGXElQ,hM-W9v1nnbdemwfcR7SvxQ,F
19994,HfwO9GnaP-9VdI0afwgmrA,AC1xogsITgaae5ic8B9Ryw,U
19995,tJqUqHnwcSe2BCIPDrC3Fg,fWnGkLnZzv2yl3fB7xF40g,U
19996,JTd_HLrtLDg7YSjLq_8I_A,Tk2dSL0TwQeI_zNJmb442A,F
19997,juB4dIllPpM4Mt4_x2SErQ,oyzxIqrtzu-8sWlPhJVsLw,F
19998,Qk5YrT3dJywv_xjux8NSCQ,uudctBsXXn6GvRGRUbtrEQ,U
19999,1BW2HC851fJKPfJeQxjkTA,AzYy17rSt1tNtyGhGumkHw,U
20000,72xow3euOuZTdL0hrCm8Mg,jsMv_hb1tzP9Olssu1xAcA,U
20001,eLmJ2-FghCCwcMM5LJzETQ,Fl9lKEaY10EnXxekPcHPPg,B
20002,p9-0l9USi1X9BzJcT7undQ,Ei1iQVVjhS3REUbmjUg5Fg,U
20003,QMtB_nKKh9Z6OEFHE6b8Kw,WupCl5odiu_3F2lBrzDpsg,U
20004,JkMOQaMjlBHMqp6gj-hL3w,miUjtW5ZOc4WN0pB53VokA,U
20005,weYT-xJwz8o7mLNWIhD6HA,UOLoBdnMv0Nsxdxe8xKbYQ,U
20006,HMMm7LFFEOoMMonk32mEhg,KpCKaIDZ1m4bQj2ur3olfg,U
20007,pQ6ij6cOBRB3yJGHbVZHUQ,tla7UGjDPqDQVnsb6TPzBQ,F
20008,v6rb-4YhADpuD99f3RKmgg,nRLsX5dEmYBcjhX2720y8A,F
20009,jCyukePnugkyAg3N117RJA,4NPD3ecBbUdfcS9FAuwJIA,E
20010,ZxU3PjaGOdNfIEZ8aDjtRQ,aPdDcFXPsWVxBhaXuZcDpw,E
20011,3xBcvlhXrzNDkircwbxkaw,DojLUQOpfZWs9HynUuZJ4g,B
20012,l53FUDHRHLg7BQ89KgAtxQ,6Wc1QJGEN92EPfZRDb-WVg,U
20013,sstRW0OnkaGDZZOXt6mJ8w,zMa6YoEekpABg1HZnnTZdg,B
20014,3ONPPazUH-Q3XblYJIaA1A,PoRYjYUSjmeWM1WLsx_45w,F
20015,Ue9mYNOxPcicrU_UzhGluQ,FBNxmgHqP9ksk-56XLJ1eg,U
20016,a2hAe2Nv0z7PTOE8JRaaqA,fWnGkLnZzv2yl3fB7xF40g,U
20017,joEN2Mx6n2FNzsIrR0CpjQ,vPJ4iCOSuxCxHPtb18gwWw,F
20018,aOFGoRqStaoxiTnnN0liWQ,VpW40mznMS43CqdbelX2wA,F
20019,E9eQtf8D6I1nwNea_1KUng,dajwInsYeaIsRLY6vd6Zzw,B
20020,rIfvWHPWusWqff32L2D1BA,rRe-c9IX_o3OUuqkC_exDQ,U
20021,ASDRgz4AAaJY9IvTrIJNsg,5ARBXY3O_LllnjoQthUI7A,U
20022,eIgUfOU6b-BjWKQR4C5ATQ,gsNmLT5qQTkcoeeXTETO3Q,E
20023,L77MtLXJfRPccPAszhQFLg,5VMajxduxfLPSyQkVFKESg,F
20024,NcusypTJDWlu7zABnYOxUg,24qSrF_XOrvaHDBy-gLIQg,B
20025,wcfBYyiS-P4KbJEDlAS0IQ,5Rtgv0oDqmKkIayIrjEjqg,B
20026,ZP20a41dAYlbHGrFjXndXg,D0g9DqQ0y_oa2qHbqRAD0Q,U
20027,P0OdWDp41DtMi26iLLLkrQ,VEDXuvU1gZy3PqD9q32uwQ,F
20028,VnSKbTPCwTXy3D21uho2nQ,sJv-r6o7hxcs3pCKgbuUAw,U
20029,zTOej6DcdIsn5JRHH3bubQ,OdD1GuGNQ64ssJmMJ_D9RQ,B
20030,fiyOnIEKBOgj00NJLwDBVg,59VVVF8Y9UD1tEpXD5PghQ,E
20031,P9KYKm33xcznH29TOV4clw,iPWboYOoWBkvv3JY6frHaA,E
20032,gO71ikoIl4SzgQZtrkNFxg,5iNDEyLJswlErDGD4OT6NA,F
20033,qU7X0MZ3_eS4joV1s-E_qw,UIGFrEcoDsw05I1UOrxdOA,B
20034,UuwjD6MZf6Z6QlNphiXRjA,rRe-c9IX_o3OUuqkC_exDQ,U
20035,JeBi1WOHYnCW7Jmi3-nrWw,7H0nbExftMZlpZDXm0QrBw,U
20036,WxeD74JGiwjljzHndYSvmw,FsRAzLD7ipg5iez7kY1b4g,F
20037,SnMK74nnvqEtpT5JsoUTJw,Zx8_4zKdDBSO3qGrkukBIA,B
20038,wGRfYaLm-T59MnSNDHzkAA,wZwZcte4lcbu51NOzCjWbQ,F
20039,BHiT4ZN7QfidPE_iFPruRQ,59VVVF8Y9UD1tEpXD5PghQ,E
20040,F8M41tBS3w7h7QlvKSYfcg,_UrbZpgCq638dWrS0Vly2A,B
20041,wjYgB2rL6ECMi3ovVDjbDw,uJPzhPtVl-68Jdcp5EIbRw,E
20042,n6LeAoIuDR3NfIBEsmL_zg,GU3GGuECUTbHG8NPHXG9mQ,U
20043,iPhoJlwisUKGGrA0QNmYMw,q_7Rs640owOOrAo6CV-jYw,F
20044,qArjqku3OjRrHmIQJ-jZaw,3n9mSKySEv3G03YjcU-YOQ,F
20045,QVRYM0_IHQo4cQRit1nrLA,_JG_kjfu3npEWIvy2HhZ9w,E
20046,pvVvJ9WJq4zfOv3I1uUQww,2DdG2iIe8kg3Fk-UakiXLg,E
20047,fZk4Mtsb_dGqifrWN1ET7g,k6Si433-EJrY4J7SZxsnjA,B
20048,hrRedorJkgQSAjv7J9NbMg,FOfhEC6rN23RQaUlsR2byw,F
20049,NAohdbmsThewbeUkMMBohg,p--SeMxrQiUaCyNX44W6yw,U
20050,5j7qmDZTAetaH0yXFnAFyw,auorqdHiATGZHVd-sd79ZQ,U
20051,q5nFaw9isjD_01PpVAR7hg,sgBl3UDEcNYKwuUb92CYdA,F
20052,QEDVhdE7tK6aQp1WuJY69g,Em7XOiLO6PjsRB6uH36ktA,E
20053,s2MBYUf2yvmbOMLQHDV_nA,IM-9thHqQbBK5tX5MfTzBQ,B
20054,laBvhcY_vy7IEwlevbQMcw,53YGfwmbW73JhFiemNeyzQ,B
20055,l7t-cl_Z_7QNXKKymo6IJg,DpVZRn15Trc4oBU6MIxr3g,B
20056,3MSa_fdxgsaY9yF9vqmeUg,nD_agLaHKWjbSdU7EU3XiA,U
20057,mpPyEwfBW-n7p8jeDFFL8Q,Js7xxK2D4Dc0W8XkAzc4cg,F
20058,FTp6A1hWvdINhk-7lZRsTw,auorqdHiATGZHVd-sd79ZQ,E
20059,CTHTzpe8jEY_gPVK0kP8qw,4L7UXm5CKqRDaIms1WR1Wg,B
20060,ycQ03Crg8cXDiSbUHkbpJA,1zDCfNgtfyh-Uw8j3JxhHA,B
20061,yuPBS3fak77lgwO_9SXVYQ,LbcDWyqGgQdlwWfGO-whMw,U
20062,rucocbf3TFnLFkL__RB62w,ib-y5nsfn3unE0lLY1vfAw,B
20063,E57RFTo6aps4wYzRYwsH9w,jBb5KHHAj4s8hcXVS6QXDg,U
20064,rRiBDH2U_IlydXTh2a81Rg,2h9LsLPdJ7OvZrYJZhVdAw,F
20065,-xfJn_BLOsD3hfefrGM7VA,mMTlibtg6lZ0FomMqiNcWA,U
20066,JWEVvmf4DMaZbLZNk_1dMA,7-4FxYXhNUS2lhpUb_q5-w,F
20067,4rqK-PeJ7y2ajqoSR1GfJg,Yhfp_vgnh_GirZGeVhj7Gg,B
20068,AGWeafcHf1qcGIBcVCM27Q,KqHEp8K8jIKapJIQNA7QTg,E
20069,N4BnjZFAuuAUTjxs93SYlg,qgJZUKNVY-LbGKk6XEP3JA,F
20070,UuwjD6MZf6Z6QlNphiXRjA,E1O-aQeH6taHMAOjqoC_FQ,U
20071,5Y5SpVupKfweDWUOYiy-_g,BKEvR0umqWp7q8_q4hTpWQ,B
20072,y7AKBfUU4M-pawygUOUM2g,-Ogv7rpcgUHkFaSy3vD8Sw,B
20073,kcewUKkXy03sVMupl_JjfQ,N8VigpcX5SkxJJ1LFdt93w,E
20074,IDHrwv_RCildFvmfWTkj5Q,bEGEVhL86L-2d-wSqAWhfw,F
20075,xFN7YLxaSRuA4xWQd2DVWQ,H15t0KJV63hI8gf84j1KMQ,U
20076,e3i2J-cBKJoP9Mth5uolhw,SDwYQ6eSu1htn8vHWv128g,F
20077,-0stzn_U5HE0pkIaU1YKPA,CckmnbRINaLB4Aaq1dAFCQ,U
20078,w9r2bDWydh3HSwZBTlHOFQ,fWnGkLnZzv2yl3fB7xF40g,U
20079,gDXgcGKsS4ZTneej8-ACqQ,edcGkJ6qPs3lUnSz9pqoGQ,F
20080,QKCyMJB9hH-HbiQvAgBfiQ,wtGArpfNEvvYDSn6UVKibQ,U
20081,aLTl_OkLo0BFRxdz1n6sYA,8ZGKcHe3vqw2Pil4uH7Ctg,F
20082,Z3qVl-1JgYnAe4py6VC5ug,HLbtxdO4NjwrByexahGKbA,U
20083,33L5cE5mmdfFLpYBYbGlEA,8ZwO9VuLDWJOXmtAdc7LXQ,B
20084,D1fQabqMrvG69bHIhgDZXA,nBrD6TxddhHx4FhMk32JvQ,B
20085,AgIa6HAfLukzD2bvrsTlUA,rhf8H7KZsMHRAprI5-D3sQ,F
20086,RaLJ-vfSzHf_-xP_Ji2vAg,SkcccvAydbt5zlQI0EUL2g,U
20087,7z_FKxVclOObyno9I7ZtmQ,guD6--j7BIeqcFW_IUFbgw,F
20088,_pWutPcEAkZDsz9XKE0rig,RIeWXLMHZQlYprYt1x2f1w,B
20089,GU6rcPRADsnXvaMFShimhQ,vcfQI3Tq8c5_nBimuwdNtg,U
20090,fZk4Mtsb_dGqifrWN1ET7g,9VYZA4vEKtT_SXHj-ZK_1Q,B
20091,gTCM7qlVrwdml-hFB6aJqQ,Le8tQrEaHodCXUGJld-rSQ,U
20092,wqQ-50Sjf9ol3SYaPbA1YQ,EIsnOjy7bpvnZMDaMjnr3g,E
20093,o33dbLRyB25YmyL3BxEQpg,SMIeQELrm91pYo_1OaO18A,B
20094,ikm0UCahtK34LbLCEw4YTw,btlVeAeHKq287Ux6SrUwdw,F
20095,yp90PduP1gD7kgCLWuQg4w,fWnGkLnZzv2yl3fB7xF40g,U
20096,iG8vPEoSpzRX4zm2rV6gtw,i52eORoeWujZ9y_w3Dos5Q,U
20097,bzIZ7pnVBuYOZX77p5NEog,paF7fjuCWbqg7pjwSWnMkA,U
20098,H043-7y6dUj0XZKGsfkUIg,c1yGkETheht_1vjda7G5sA,F
20099,iaysy0XqGcgGIxv7VZqZ7A,-h-q6zTIdPlkz9BDP11sBg,F
20100,Kt9NwDONle_mc0QHTud9jw,paF7fjuCWbqg7pjwSWnMkA,U
20101,AO1XAxmIKW-kNirYTgf9xg,GBN0-wo_cHLnC_pwoOTIFQ,U
20102,JrljjZFRc1jYog6BBffEcg,VVeogjZya58oiTxK7qUjAQ,B
20103,w-_4zdzMPmyzIO_Mk2VJag,rhf8H7KZsMHRAprI5-D3sQ,B
20104,ZNuAQq-84KCxlmPWkugoBQ,uKSX1n1RoAzGq4bV8GPHVg,B
20105,1gspFi59uDO00PSM5LMlhQ,-uGyt_hSdjy4obBZRhOmRQ,U
20106,H2NIEAD71yF8T5Pt0XigmQ,EXtCgZoxHNjXrqPCFOgQmQ,B
20107,0cOI9_KEHf0QahoOkJ8ynA,OOCLVeqqMFfSnKa7liv0Kw,F
20108,kffxYQVQsEpF1DVlQlcGCg,dC6rDLGRoch_DOZk5kLkWw,F
20109,odaj8Gm4jc7lF20WoZ8RZg,fWnGkLnZzv2yl3fB7xF40g,U
20110,52kFbzmnESz68sreMZpMMg,pFrReGMpBRpM97nABzjH6Q,U
20111,i1nL9NHhJv_xMRKWvaQ2tg,Ssg0zzh1Ci1CE-0sR3gy3g,B
20112,Qk_ATqNmrYSMpG7iGPOmpw,qZBZ0B_Wl05LP4eQnEuQTg,U
20113,JMi_6SiCT_-eZB-X8Vt0SQ,8H1DwdAAgSBtwDeb2R-hmA,F
20114,nHk9KJQ5WmXN7hcQ-MBO9Q,OfoG4gnacvSo2vG9285njQ,U
20115,ST8Yzlk2MqKlcaLqL2djBg,5xbbUdXvBle2TrqLqDnIlA,U
20116,UrJSPcSii2LyKViKotQ_Kw,1_siFXaQbxck3tiKRwnq7Q,F
20117,ky75pkIL378HJbe-x0GwXA,BnVJmCTNrO8ZtbC1vkv9Zg,B
20118,MnMtHFBLYfs5voypl7wfog,swBQU5039wQntoFcaDXRtA,U
20119,DNpi8rzUg0leFLlDVC9AWQ,U97cOaXPSOGmVhKEomPjlg,E
20120,5o3trCOJ2VZqi1aPUH-1EQ,rr13jM6SUmfPPPGHHMHCgQ,B
20121,ZJfWHXCWdm01MoDzwXYwAg,ahKN6wh6z2vZsd8C7AyG5A,B
20122,Cm2CaS1TCEsSwv6i0VBxig,zBrrtMoBUCMSLiy-v7pUfA,B
20123,DtTuVmtooVyMnGhwPrzLww,5n6vHx8zUL9yRvVum6WOOg,F
20124,2v3j2y5PLMs0rlAd-pxoEw,znSVZNBgLrYw-VbrzOqAvA,B
20125,rc8poW1eUlnV2DTyMu6x_w,pidp6_t-o_lVi2khcPvp4A,B
20126,m68J0cmJIxkPj654p1eQBg,-lOSaCuBRAvX5JBifx-EMw,B
20127,pi_f7sm9mclhBMtRHvGL1w,9Ep4sguv3HH_8lWyzSogjw,F
20128,fsfuL7folf10wGYAClo2Dg,bEQjf7c-9qkNWgXvriSGZw,B
20129,qKlJD43nB9fKaZEkMqiJQQ,EjWi22gAE_cYpGs7lBPahQ,E
20130,b0a6nLH0c8p5WJy1w7aO6Q,ZCE_ZHlZGpWPGICWpGNrdQ,F
20131,QDIhUXuNvXPY2Gv94QFiug,BNTw6sX6fDWe-pmyY1FeDA,F
20132,b3NClbxielkqq89xElqlcQ,oe45XbxddG4EKhpWAHIk2w,F
20133,coSXJoad7mcmV53oA0_WLg,9CstkLhqS4fXT0VUgu60dA,B
20134,vGT4H3756z6f54CydNXwFA,OE7RmfGvpvSEv4g3xDKfSw,B
20135,YdsG6qN_PaAwyQ7p95Jf0Q,a4wVLeSHNSHyGGbanNuCUg,F
20136,tHz9cWxwSfcP4qRaPIHvww,HIiVx2mseVWKtx8TKfWC_A,F
20137,xNtYQ8K1To2Gqqm_4xcBDg,lHr-aMBHh29zLpuB2ShAMQ,E
20138,s_midvGEPCaXj2ipeKNgdw,qw93CjlAZ6a4ff11Z-hF3Q,B
20139,wUEp87FqOB9ew27Iz6zk_w,9Qt1pt0pk2VWz0chdGk-jw,B
20140,6ts41fCsDKHbFZaKOMNmVQ,FMrpyKPa4ffQmo015b3Bmg,U
20141,l11tgPw7A_BQlUQpQk40Ow,r7Ge8_c5Y2TXthb4CSjzaA,F
20142,HR_Lxh2ycv0t745Ohiziew,OUY_d0snAofztUIwz9VUJw,U
20143,63UaVdLeICrUy-mI97LpUA,w3auuIZmKCdk2UvQbonyMQ,U
20144,QL2zDVRloXHWLntbOfj1sA,_K5cfCM7-zQZ1hXdbsc2fQ,E
20145,MWPW9kbmWtp1GTHQz3jm6A,wf5Wc1RXkxlCfAUhwkUCow,E
20146,YnHYlN1m7jDhAH9XgR4Dlg,shvwb7FSRbG8KQvIj4FIQQ,U
20147,vzAvkSRois2VMqj_AT7xVA,PWG28q4JFOc8FiRBjnfCkA,F
20148,AcErO3j0GFTXbdJHbuD2-Q,AC1xogsITgaae5ic8B9Ryw,U
20149,qyn2AtPGhMP3fY_j8r9Gtw,nVHwkGqR8ykPdVzUQYgFXA,E
20150,Pf4A15QvKlvwY_vduzCVww,wQXqj3GTHsF3AcWB3LTxMQ,B
20151,UM6ARMpyqvM2aJ3Wnzwcog,7CTf4W-KT4h6uA_zpGZp2Q,U
20152,fFzmJeDxH6a8T0pfLAdmJA,Zy2vca7i9QFGRKa4m0C__A,F
20153,X5GbNXY_nNoa_vTZDD0aCA,C8nx9teRYXgnucLKMk29Kg,U
20154,ICQiWtu24TCY6j24CoyImQ,_K5cfCM7-zQZ1hXdbsc2fQ,E
20155,e3qI6CxuifnsdqX2l-pySA,UL3OMN_c-NXHlyb97pDifA,B
20156,9SZBVZ-mxebOVa1BlWFtWw,0m0KmAYGvC34MfwJIEgCEA,F
20157,KYeLSM3MQpirmHukVV5Iow,AC1xogsITgaae5ic8B9Ryw,U
20158,Lp2G664ePG-JFxwXZQtm8Q,mM_sT64i46AKPQtz26PCcg,F
20159,yZNV1GbOFlXYsa7-me_27w,m9haUi2_1lHR2eAKBhKwDg,U
20160,kj5O3qxSmXlPIWxiD9Evdw,Lvf3N3cfLAmOc5y8Eg8KDg,F
20161,pvk5d13qqCah-becyDrN2w,8dEJ_o0UgGrNX1ejHcuZjA,B
20162,frFyqYXdgje3B4loWlVzQg,P5a2hK5G64J7DcNwLAPhuA,B
20163,E2A3irR6Mujg4EO4Rcdavw,MiVcQsXp3TYUmeD7FSa-hA,E
20164,Z-nLFFrUTIPSy3aM8BQQow,3vKhV2ELR2hmwlnoNqYWaA,F
20165,ohRev2g3tvXpV3gBnhC-og,A7Ql7MGd3PeUvQx-knr9HQ,U
20166,4ozupHULqGyO42s3zNUzOQ,BO_TJFFJyXu8i2rW83hG3g,F
20167,588oY8EejEFCr-ym_2TR0Q,fWnGkLnZzv2yl3fB7xF40g,U
20168,zs9EphhkXylrxHCzxhC_ag,-O7H5LhBkE13VQZB0QZI0Q,F
20169,drYhWK0W7vE5fq4QQ4S3RA,3wLLf8wRqD1ZQowi9aZSoA,F
20170,0CRk-70pIHwk16iKGVCpxw,GeRs--cXc_CtIZDNHYvpzg,U
20171,IjafRfMSAQpInLlw-Vi0Cg,90upndp71FwHEET43vx80Q,U
20172,Cbl0vkG5NhMdMyoZSgFB_Q,5x3aA0DSo8nqU13IZyH79A,B
20173,2v3j2y5PLMs0rlAd-pxoEw,VbzywKVY96Ho_hwGtnlXVQ,E
20174,diORGY6ZfV_3Jbv0jW_aIA,SmThJ_okG7QQzOz_Wm0Ezg,E
20175,E5qFR0RBQBoXx8FbrOkdbw,_1QQZuf4zZOyFCvXc0o6Vg,F
20176,31OZmHva7Q0dTNqpM4TKug,t259KzpmEzYRJ1bx4RO9sA,U
20177,RXueZzFMARyR16QBtxlFeg,hW0Ne_HTHEAgGF1rAdmR-g,F
20178,PeWTVqaIBsMYGOUGFH9yww,6q1-3EtHXk2bFyANIxA11g,U
20179,U_fAIe7CUaGMejwSdNvMgw,MY0_6BAzQCu4sqXqwNEFfg,F
20180,HZ3ItZ23xZHqjUjRIdPi7Q,XU5Fb3TosXDUJcNRWQM5cA,F
20181,Ps1Db9zOatoF_76FZNO5CQ,OY576QqMcpLD8yGq8lVR5Q,F
20182,nDSdlpXMSoZ09j4YU99Tdg,2HJW3ZhbCEHZRzQxGYgT_Q,B
20183,GOwr-GpWKBzf7vhcc2cH9g,ss5gVggeSmAgMUeL65UvYw,F
20184,gZh20k4pHAzOgFZECcEhfw,Kx6vAKUcy3wPhw3K0W9LKQ,U
20185,nURs-n-ucizNeoo280nmTQ,UHkRFDFze9tYfYT_xjn0bQ,U
20186,7RXtu3n5OfNsgmRT3b2x7Q,jPsSPQpDd_x1AFw6Ts4wKw,B
20187,QSYnt4piL87oEWJHJ8_pGA,1GGDWcH7hrr9wo7SPtEl_A,U
20188,ZsLWBJ59OIeUM1sl9n_NDw,2boDLxiH__m9Q0ApTJTwQQ,F
20189,tnKnbwI-6W8noIQSPuQhfw,_tYT5_N3zCwrpkdfVhqrnw,U
20190,BbRyOgys9qlA0gNZS48Ktg,saON8-nDZi5W64u1xGtmPA,B
20191,lOvgjEkecLfVJwJriEjt2w,m9haUi2_1lHR2eAKBhKwDg,U
20192,tokOU3va76NQ3tCqDGpGyQ,oeGNIi1XEjpEXb8D5HdEFA,U
20193,BrvL6cErKc7hN6985PYWIA,AC1xogsITgaae5ic8B9Ryw,U
20194,PLWZ9-VyjtvDbZAJP9n9wA,8t80-omyflkywRfu9LPh6g,B
20195,3gIfcQq5KxAegwCPXc83cQ,1vl4-5il_LGtDRxUCy9ldw,U
20196,E5QyEU6FCQwnTys0S73zNw,vurk3jST-KeVPcK5tl6YGA,U
20197,UCyw6BDhKcu0DuT0_7kBAw,NpU2e64iVlm1X2X1AADbuw,U
20198,JGN6Dya7bgLR_9FN6QSEQQ,FlZ5dTvuoPls8OuXfUAwqg,B
20199,m4dt9K_EFrjuDqTjy5UUJw,shCdCHRbnY5FTMJbWl-myQ,B
20200,GrSixRnGIxNUJ1Cn5DNX9A,0lEp4vISRmOXa8Xz2pWhbw,F
20201,aahl7D4S0Wt_ykq2L6aBYg,Oe0cxmz0lD9z4FXGWJ1ZZQ,E
20202,RqsbRb8-LfrBLi25BDFvYg,suUFgdhYzKqmAXNHUfSuqA,F
20203,WqmrJgRcyBHiDwLg1DX3FA,Q2u3sUNNDHfPSgoj_V4uIw,U
20204,uZbTb-u-GVjTa2gtQfry5g,xfZhTtsYzY95B4IG0FHXSA,U
20205,T59ockI_okAa9FC1G9CxbA,ss5gVggeSmAgMUeL65UvYw,F
20206,nbofxFWHORebBHh10OgYLA,U-KWQ98Y8Y2_QLoTCzHUrg,U
20207,4NCjwEnjvUAi_K4dHb4RPw,O-Xa9GCFWI65YiBD5Jw_hA,B
20208,SOlvhO3cdiBQoZ-fkjgNoQ,tyETqrYijm3cY4noCwl9Ww,B
20209,3FRzcb41y7LYr5yRMQSoqw,C8nx9teRYXgnucLKMk29Kg,U
20210,ZVCZU_qbAzzP2qzqXAq17g,2lGaj8WVLetIWsK8B729mw,U
20211,svnLtmP4gUevGNBCYmCDZQ,-ajcZd13z04CV7Z0xpUknA,E
20212,Mb0psF4WQF7gZSuZafVr-g,BHOfGUAwwwpkVeO_GRRQuQ,F
20213,wDRoHMshLFqzqtMI-I0EhA,WsZK1lNa6RNwcDUXiiu1sA,E
20214,xqsk4LUMt2T9a3GGHQwpug,P5uC-zfGG6yqoQDUyqyAvg,F
20215,o6HNu7G6MnK6kEEieGMGPw,amQir2cEG2MV625L0dE8aQ,B
20216,TR0E_EmulgPBHw8C7mqPEg,miUjtW5ZOc4WN0pB53VokA,U
20217,v9y6PXL2FAlxJkfUgffZxA,xY1sPHTA2RGVFlh5tZhs9g,B
20218,GkLm4YNbpVxazg2J7ly_qg,sllZXXYijYUs-n80uSa96w,U
20219,9tXL9eJNIi9SL5pdCYeyZQ,qlrZzAktK8wODSHxhLEK7w,B
20220,qJ-NZCuGeFQtiMHm106ksQ,1NZLxU5WvB5roPFzneAlLw,F
20221,jjmVBDP7zHwysuYNVwavpw,R4catpIG7txsNMv1ZBL5vA,F
20222,Q9yoaNscpmP25ICU3tqVGw,ne-utgVJDLVTBQaT2zKOIw,B
20223,_j2oPqEi6w0sSsrTk9jDAg,Ioi8SAipW_eLRuwH4BV0_Q,B
20224,kVfscjWmkkRDoouMxFoZFQ,QTBUIAFtdUx-YMcWaI3GiQ,E
20225,Rc2zWD478klGa2oKJopvPA,XrvX9Stvl5Nbd0vXU_Vtcw,E
20226,vuUddBhwlrVijAAFvK5UTg,HRwqeCdIH5joMnirnqrV3A,U
20227,1Lfp8r-o-oJ1A0_v7S1lvA,CdOb17NMdQpagyHSxv5mHA,B
20228,p8wp_2ecg7-Ns1uf-q6npg,h267QvxkGLv8UnsKcDd02A,F
20229,lQEcw4Ju1xYscfiLgB-t5w,MuIXnv7Oq7X3-4aEsp9dDA,B
20230,DpyQQqI8yr7yWC2DNhdLXQ,qBc36uFI7orWS8NpYZCv_w,B
20231,nP_vZUqkoajeBC4qTV0Mlg,Mdqr92qTEz87eqZ1P5f_NA,U
20232,_1PmRIeiFmevDYJtHz4bkw,wNUea3IXZWD63bbOQaOH-g,F
20233,VZVSvSWppS87IUv0ztaO2Q,eIxSLxzIlfExI6vgAbn2JA,F
20234,9w7j9OBwqH15-j9fvq5uSA,TkblQqWa4XhAc8ljKql1-Q,E
20235,rOuKN7Kf6P9LbXJqD5yAjw,K-VestRPCsguRnPMtKDEsA,E
20236,FCxBY8fmF4g68Va1CEsBpg,q-qjZDKcBdDRuIUxj7b97g,F
20237,HU9BoN7bWUyQoQ7qX6w34A,7rZ4P3CoPiH-r5R7DuaKGw,U
20238,W_R-gVF8OHNrIhtmyhDnyg,kc2BVXCX6GA3DVrMKERbGw,U
20239,HnlVxMJUFt0senwi9mYzuA,MiajUnwoG7RGoaolO1rPaw,F
20240,JT45zXpwJo90XhpmbzLqJQ,-uSHlr8Wk6f8ewVEgsvcWQ,B
20241,buNjiilt_yKsRacXjYRfkg,4bi6m2WWnSUnQzR4xLF5BQ,B
20242,Pf4A15QvKlvwY_vduzCVww,_-9pMxBWtG_x8l4rHWBasg,B
20243,N_4RHFlXX4l9in-Q-a3MSg,DHF08laBedIxIWf4sb1c1g,U
20244,T7J9ae0wTskrI_Bgwp-4cA,Our6bzte5W1wlIeOu9luug,F
20245,ydFR5lePiKDGSOwt7L9gCQ,H2ii01lMuEHhVNw9V-O55g,E
20246,EPRsyblhYfDZW6FlCRrUbw,_uy2i0KjsilMG0kGHr9q8Q,F
20247,pwLTR5eBzCpYbDaYxBgE2A,HVb4bIgw9DObuFM0EgA-Jw,U
20248,KOmhrtFK5IP7CuLdlBngmw,UpajH9p8st28ZIaRfIhwbQ,U
20249,th2oEvukSKqKO7TSCCp-Ew,hGQsnkndreW7b26XC2HVRA,B
20250,WefpnyFUItbvLZSbpXV7cg,m4Gw2d0_iWE3kyDhNtD0-g,E
20251,VEziescxQBGDAIlq7rF9Gg,Udupw_J-oQHLaLO0FXIQDg,E
20252,etkHQC42W0SKKnJstbhA6w,xokzlWntsJ3HvLnm-zDejA,E
20253,gyT87T0OC8nbrxnhP1KCpg,ar90fbRbQtiyZLtwjwwXUg,B
20254,kG8jkVFgOAOq6Ht6RvAjEQ,RuaId_J-IffTGT57y5M3mQ,U
20255,AAI7-O9FUnV8YcKJE6sgcQ,3oZcTGb_oDHGwZFiP-7kxQ,B
20256,xzF1N1KBk2oqIUS_Wr_6KA,F8q_9PUl-Lwjj9xIRPArcg,B
20257,jVMOg4mMTEs8kzpwtz7Qkw,hrnvVr3hmb2oD3oUnJrNSw,F
