review_id,stars
1c_2SkXKxRewDlFy6rF8CA,3.75099471088168
03U_U9I-MupOzcD4pNnjGg,3.75099471088168
saWmHtYVcE7FNQFvDGApCg,3.75099471088168
8czYgtLpZ4Gmt9PJHOlXSw,3.75099471088168
_2urQ2SyprV0AWx4Yc8BHA,3.75099471088168
Qnj-_ORr5z2LnpCzEQt8rA,3.75099471088168
fkwO97c8LuG9UjZMPLX2Wg,3.75099471088168
_wtGkFWkQzvFzfxidTjKJA,3.75099471088168
YCi0fci7oOW7w-RewYNXzg,3.75099471088168
JSp-uwqK7AQ6vpXxNlNhdQ,3.75099471088168
uCpXcbujf5HEIqdHEWiLCg,3.75099471088168
EFiou3HdiJpucoieOCrHdQ,3.75099471088168
v1Kur1gs_pVjXHx8sF_tww,3.75099471088168
xRu66PNFNMnlo81gCDeygg,3.75099471088168
tYwuaVfvQO6OiBiVXop58Q,3.75099471088168
kTArLSjqocvTGkq1-qy_dA,3.75099471088168
CNJAFhRWFOadUDfp7lfvXw,3.75099471088168
utxduQa_I8C7BLhLeJmP_w,3.75099471088168
rhc6tREVnLdaIp6D17CL7Q,3.75099471088168
4oPgRFPFtp_wkYaFscER2Q,3.75099471088168
agDhdhGsZxBkCRe6U_otPg,3.75099471088168
tuLyLDRGGTMga0lf3b516A,3.75099471088168
fVFCFIcpalkvx5TutcxRuQ,3.75099471088168
uE7srbYzRfhdvpUF4Jcxgw,3.75099471088168
E9dusv4hTpJC4YP8ZsYFZA,3.75099471088168
JIta_wt-zSZeK4lsHqt0VA,3.75099471088168
87hTtW233voXcZN1NJAd2A,3.75099471088168
wUzSsJ-GFErSzSdmwRoZfA,3.75099471088168
hvGGfCJAgzOwKrE3Gqf4-g,3.75099471088168
25FcXxsELIR3XqAhItMc1A,3.75099471088168
KmfNtUAbzqr6RIOcPiiqtQ,3.75099471088168
WI9S_Ukq-5D3My1qHPVO0Q,3.75099471088168
yBDxrdiCqMlYHlJ1L6C05A,3.75099471088168
CCzH6cbRA6f5Dt_sqn8SRQ,3.75099471088168
e15K1H_oofGOh0SqeWGoeA,3.75099471088168
IYRXeCxGPc54oaUX_9bQWQ,3.75099471088168
iOQk7dLqwlqEkCx_Pgdo-Q,3.75099471088168
Vf03QxKTUlbKU_uIMseSsw,3.75099471088168
hOxcFlDQDlz_XIz2cROZiQ,3.75099471088168
VtxnnZG-utv19hm0rfd2Iw,3.75099471088168
GuVndpaAR8SVrTSnqkXnJA,3.75099471088168
UrRt-RcQA2vbiZx5siHJ6g,3.75099471088168
BOiJZEIENObOBfCDo9Nc4A,3.75099471088168
ZQfONzwPvMm4kztprOHKRA,3.75099471088168
bQZ3mbLxyfHseg4nTJ9C8g,3.75099471088168
iZowzYQ5t08l8e5W73En5Q,3.75099471088168
nSZBANjIzUzy_TmEXBGtqQ,3.75099471088168
5LxQxMsohu6zIYHGDe-GuA,3.75099471088168
MOah6yDQ3JAGkspqWj8-rA,3.75099471088168
5LYG5PkDn5y0UEaoYsLZUQ,3.75099471088168
Op3zqXEvo-q8bfQIeu8eQA,3.75099471088168
3JvTfCbsDXo1jtIsCKSuig,3.75099471088168
-NRDR0bSSobN-v7sNsnsvw,3.75099471088168
Xb_HyIZ4xGuKx3ENcA2T5g,3.75099471088168
G4rDvK1-EioW_kThgleULw,3.75099471088168
HKHSbv-MOVMlKEJR-l0YOg,3.75099471088168
i78_7EpQ-Leld8tLxJjbDg,3.75099471088168
r1TG7KMFy6T93hq8F5H1SQ,3.75099471088168
pEtd7cTM5VKYmIKwwBe3FQ,3.75099471088168
wC_ittFoPx7XKrTWolTXYA,3.75099471088168
lGX0mgCh-vlo8TKULkcZjQ,3.75099471088168
zIO91fzSStSfA2R0A0LRlA,3.75099471088168
Kxr-KMn7SUqRwmHZd8mLhA,3.75099471088168
Dr1cOJWu2hg8pAu_CW2ttA,3.75099471088168
iPK25cOZNW7DoCTJfedq_g,3.75099471088168
Q6mQi3YRld8TswtvJckmFg,3.75099471088168
8xw1w2Q8nyqwNmzv4rqyBQ,3.75099471088168
sXlibujbbt1vWMN6koYXeg,3.75099471088168
93iSUp-B_lAwtLYklHfRcA,3.75099471088168
Xpp-ImQN8-Y1sz_FyoDEGw,3.75099471088168
rKoLjAg0bFiOATs0xKkZgg,3.75099471088168
7Fgc9hbFZUj02KaCO8qO-Q,3.75099471088168
gqHzTgdK0uaUimb9frdNVg,3.75099471088168
jZgNqxghJrE3MvIRspskJg,3.75099471088168
Gg7hUL42_i21J1aOpQ0SQg,3.75099471088168
quSre6PZLjBEi_k4vUnv8A,3.75099471088168
7khig_Nw3TOBp4s-82BZRw,3.75099471088168
CwfCXPCwChTEsc56ul347w,3.75099471088168
ses9zyjmpcC92odJp4_8Ww,3.75099471088168
oO1tz0pCKDmGiYOagYFxoQ,3.75099471088168
RbLD63mykwPepXNO2i0quA,3.75099471088168
NGS5g7VTqiS3ug7N1y5eeQ,3.75099471088168
zAu8hka_wwq8Xov6gBMEVw,3.75099471088168
H9F4JpvKJFNNc8WyKfVGYg,3.75099471088168
aYFo0qdpq-SWtgepulZk4A,3.75099471088168
u2TL71aBR6jdL8BvcIrYhA,3.75099471088168
9FmSsLh9LodoSqu5y-HPMg,3.75099471088168
UO2LCguq2PAJz4qOo3DLww,3.75099471088168
8DhT-INxrviRKQ1JzX6UmA,3.75099471088168
nGrZ0alQSujEAb0HU3Ew-w,3.75099471088168
yrXAxYeQceYWzCEU8bTD0g,3.75099471088168
eSFuWW17-6ca52_Glp3PFg,3.75099471088168
jWPyxJMfrxruW4dzi0sAGw,3.75099471088168
vl7ADKJ9mlAKb_ktNb9FAA,3.75099471088168
KeP4AOxUFl8S0MobxNYlyA,3.75099471088168
H1si9WD352Bws-CvL03Qrg,3.75099471088168
xNuo23KFqQu3wUiYBe4Adw,3.75099471088168
qugjsBpBtFBsSogbuStDIQ,3.75099471088168
b2s3Qxeo7LAJuMRZgM9_3Q,3.75099471088168
hfilzSNlj-0rQQU0sOrR1Q,3.75099471088168
6nQv_QJ1zjKSvVeY-VKX2w,3.75099471088168
7gJoUZ57oiRbfXlvg2t_WA,3.75099471088168
m7kGI_-sx5A92ghUJQpjhA,3.75099471088168
ei9BUOU2rJ46VkOgREq8TQ,3.75099471088168
nx_l4dw0XKvrt7AR8ePfdQ,3.75099471088168
JoftWA1gFfQhdkCdW_X2dA,3.75099471088168
hM9m-TIc2ZF_d1fS_kcW5g,3.75099471088168
P8xNW5OdZvwm9SXQ3InaEQ,3.75099471088168
mDnPKoWY_4TRwxwnmC7zJQ,3.75099471088168
2MCJmPc4jTlZq4QLAh4Yrw,3.75099471088168
wYnmOzz-p3O9YWduZ-y6mA,3.75099471088168
FTtkY4Jo__-SOKG9EAhr_w,3.75099471088168
JjDh-XQKjxCGT0d6o1Q3aw,3.75099471088168
3dMN0KjBYAer7K1OwgwTfA,3.75099471088168
5NWrA_8XHabvmtslhhnzUA,3.75099471088168
S-ZR_3iJ1IFN9BKJyrjidg,3.75099471088168
pqKaKd5rI8ThSEx7Rgmsng,3.75099471088168
OxJv32PZJcGjTft74VjxWQ,3.75099471088168
BTOCJTT3AqmsVW2NfdrA4g,3.75099471088168
tQUzpJ8rRB08ZUznLo1Zjg,3.75099471088168
NRhE_UWXtFy5X6K_nTy-RA,3.75099471088168
z0zMCaFDAJWaaksoI8axWA,3.75099471088168
LDgmrqdhK696zw81OwuSxA,3.75099471088168
J53EJU8EawBbRWr6Kq9WRQ,3.75099471088168
-3Xt_i3za2E6PfXX3itLug,3.75099471088168
XzDBRl9JmU5aA_c1iLzXrA,3.75099471088168
hp6MjeuxXs5BSuneD_eUWg,3.75099471088168
_d6zFCujHWsCQTCC5fO6Ng,3.75099471088168
bsgfpK8k_CsjJN-VDlhhWQ,3.75099471088168
I9hCR1IkElozSIca8S1hlQ,3.75099471088168
4c432PvQ6csD8HCPX3buDA,3.75099471088168
cOezqN1uuqjlB57SqrmaVw,3.75099471088168
GXfxmKaTDLsWZT9lDh7-LQ,3.75099471088168
Gr89A6oFFvLxZE7_uHQHig,3.75099471088168
TX9c1IbY8CKKv4BXR_9DHg,3.75099471088168
jIGi1Fs1utKmV4A7uZSNuw,3.75099471088168
Gq-nfYI6JvmURaPa8n1_cw,3.75099471088168
kAAztKBxJYGcSp3lav257g,3.75099471088168
XhDs9BEU147SydCRz_IgNQ,3.75099471088168
-Bl-7oCCvaAAr-TzOyMC0w,3.75099471088168
ZwnHUnszOtehslD_SFriuw,3.75099471088168
gKZ9XscFKEiiPXQR8HQ3wA,3.75099471088168
IS9lSnxZrGurp2icJNq_DA,3.75099471088168
byUARN6feRAtl-CCCp7T1A,3.75099471088168
b6OazSBCdoKLCe1c1Ilu3Q,3.75099471088168
FxIxK_k-PRDlqvOLDUXUug,3.75099471088168
uRad-89M2lKrfkdDPVqzZw,3.75099471088168
Q6-E1wgofOOSFj5bhN8tjw,3.75099471088168
dNh4cP76KTYmOipcv_7p9A,3.75099471088168
zGPYRVmXtCcEB-LDC_opew,3.75099471088168
jfoW3MPxEDX18Uqe459r6Q,3.75099471088168
q1osRgOEd1brrKQLtskZDQ,3.75099471088168
3SfXQDh2m6wwhriYAumplA,3.75099471088168
LZXgqoOgqq3p31SylEvqFQ,3.75099471088168
M8tiRfZ2C-ux_od0o9041A,3.75099471088168
MUsWs8_qwVUVWXNpJfQq4w,3.75099471088168
H13QZwchcN0L3MFg2cSpAQ,3.75099471088168
iJUAg2UgdnbJuLbsunU64A,3.75099471088168
gOxbKNd6-jybs3AVP096kQ,3.75099471088168
el6PWD7cM3Ul-Mr3FHYT8g,3.75099471088168
Wp42M46nwo8DQSplUV4g5g,3.75099471088168
WprpPJSiJIUNvYqdnQTCKQ,3.75099471088168
EubU2_etr1kNo_SCGmI8Zw,3.75099471088168
Xdxkfq4gajYyu3NmjffOAA,3.75099471088168
hVyL-RpOislUgAMeg2dkjQ,3.75099471088168
Btd0WMkXOxOcX_OhBqTiEw,3.75099471088168
8kWuBtbQBtP_01FJjN6UlA,3.75099471088168
4JEeKEA5ThBfGW9AUfrA0Q,3.75099471088168
59SH0Kz-A0SFW3-JxvuBIQ,3.75099471088168
NP80qgmRcEIAhiqdfRH9wg,3.75099471088168
qa1B_QGe6cdg9MxQkXUA8Q,3.75099471088168
3utmyE9HW49ttk9jJg1l3g,3.75099471088168
7ZfMsPWKpc2HRmeeJVvlhQ,3.75099471088168
5g9WyOG2H_HpbFYaay5xnQ,3.75099471088168
R7a3-Jrx7GQLPViha9B3Rw,3.75099471088168
8QyCydjgtB6_GKBXnvNfMg,3.75099471088168
I57IqqskthJiSonbrFhJHA,3.75099471088168
nmH7DbjaP0GHVGfr9O03Gg,3.75099471088168
8kBJI9axHAQjU600DbVuSA,3.75099471088168
Sjg71BugK_EviF0rwjvl7Q,3.75099471088168
avZ9AwhyQXCR9lCBJvLc6w,3.75099471088168
QSbL6bxtOeOt2m9osZcl_A,3.75099471088168
k_asH04_vpcqQfejFBomiQ,3.75099471088168
a166herp9fB4HmDXg1pjOw,3.75099471088168
3kbbZye9yp64fzTCWFX-VQ,3.75099471088168
GFQsp9IwwZMvMGIubxMJgQ,3.75099471088168
CEOvHizE1R-VAfG7G5M1Tw,3.75099471088168
zdckN27hfzNl2TgAD9YRXw,3.75099471088168
EOkECi8Ir6_89nsNhx6ecg,3.75099471088168
athyv0v4IqWr4xNEkiTDBw,3.75099471088168
MelsysVJEWGz_XglEp2YKg,3.75099471088168
IAmPF11F9ADnmatvCYEADA,3.75099471088168
ZdW9-cGULFH0hfqyTu8THQ,3.75099471088168
f-rZNIwUYj9IqtVw_XptMw,3.75099471088168
cdrDmLbcX1KWIz09zlC2Ig,3.75099471088168
drnjbsYNY4nBpJGH0tdUOA,3.75099471088168
Sp1k_2it6ywtLCMrVC5-VQ,3.75099471088168
OHskOYL79gCAasbWaJT88g,3.75099471088168
fHOWEdhk3WD7Gsro7NcmxA,3.75099471088168
tNtdI2u2GZpHWDi-6JcVTw,3.75099471088168
RvJiYAgCXTIRSAMdTNnxCw,3.75099471088168
WwX_YXmztsmE2209uzlR5w,3.75099471088168
0pSyRgw-EJR03L-ttK6g1g,3.75099471088168
AudjGmVnXaAfNyGon7VLAQ,3.75099471088168
Sg_Xce9y9E9TFVM9W_IXmA,3.75099471088168
Gg1_QHltXZZ35ADj5BbsZQ,3.75099471088168
SHx6P-GfE7lGgpTLGFO7jQ,3.75099471088168
rl08gV6TE9v2flW5tRaWKA,3.75099471088168
Sz1X-T2da55SQ8HYfn_oVA,3.75099471088168
j0mMUuYXbtSsu1WsDSP_6w,3.75099471088168
4B8k_NIjYZZTLybubrEigw,3.75099471088168
RBcXH9Ze5BfBHfGL8kDgqg,3.75099471088168
g0888F0qegbSoB7QfY8Uew,3.75099471088168
JruM3XyPltDuWlg0VY-t8Q,3.75099471088168
ASwT-YpnT-X91fI3rM51oQ,3.75099471088168
LU6QOvXiPkQm82EsZoa6Bg,3.75099471088168
kFllzDdouhRZAcqZ6hKIdg,3.75099471088168
O7jaIT6LKnaLoeR3o6rwhQ,3.75099471088168
wbWACYZ0Gb5l_ptd5JBT5g,3.75099471088168
wIqMTkXL0AH9ij58qpDw2Q,3.75099471088168
GDS4fntwW0Zh0N14N1d2eA,3.75099471088168
pqOz1-vg_HBXB-W7V7XE4w,3.75099471088168
5Y7WHpJCJ3ihvECnGZs1ZQ,3.75099471088168
rPaIy601ONkyHqTFC469gg,3.75099471088168
UzXip6rniVuUNpzEEo5voQ,3.75099471088168
eW0GcLpJ2OKTHO-WrJJfyA,3.75099471088168
xaHQkwb6BdsAnom5VXJFTg,3.75099471088168
yQfoGE6idn8u3-OthMsY2w,3.75099471088168
DSPoMF32UvxAsnpq5WmLbA,3.75099471088168
yUorUVX0REkAX8muwYFYyw,3.75099471088168
Ngx49bsoY8XuabtxjuU2sg,3.75099471088168
pNoSg_xy0SlrlDtaTBEujA,3.75099471088168
PFzA6tkJ0O5AKjDPZ-flwQ,3.75099471088168
-0X8ZIFMY3eNCzyYZZwtBA,3.75099471088168
uEuRJ-CTg3zb5g9kqF3e3A,3.75099471088168
1c4ZrjAC8x1hqATyGPmuCQ,3.75099471088168
7Q5_bcZl2dBIuw143KP0CQ,3.75099471088168
b-F41G3UWPah3VXCnW6qxA,3.75099471088168
41YwvCkkTJoShNBVw4nqPg,3.75099471088168
Y6ondXvQlLyzNCh6si0G9g,3.75099471088168
OV9Wo1Ra7ngqhveTLEnOew,3.75099471088168
0stFwq5UbPDz0Keul9d9hQ,3.75099471088168
amrDJloPN39aalCnPb_F9g,3.75099471088168
7batlt9tvnFHvlwy93LqSA,3.75099471088168
R0XwsBTDSkauvAFnLFQsqQ,3.75099471088168
AQFZAiale82XP_JkBYDb5w,3.75099471088168
SffBRChmL4xe825G8R9gPw,3.75099471088168
-LZeHs1uEiICsxEM92wPKQ,3.75099471088168
e2ryt2OnkdizrctWg1ihwg,3.75099471088168
xpB26or3sXVb9IHbFO9NWQ,3.75099471088168
P_9ApM6fNLPD4aCCY32oBA,3.75099471088168
1gbxIo1VKgaUiQ1vb52cIw,3.75099471088168
zCTbS2beElkwYKIJV2lKHg,3.75099471088168
sKbnSFdE3nT3Cdxev6MwkQ,3.75099471088168
NPwLvPzjMqv1hor0gE79aA,3.75099471088168
lf00tJhez4gEpRa4HZkHIQ,3.75099471088168
JNqeQe_9cryL-fXTOgSV2w,3.75099471088168
m1_X7-iGfTsQQXq-Qwma2A,3.75099471088168
8ZFqvZH68nwzywci1OyQUQ,3.75099471088168
obCp2zu4WFKPGUKKnac_4A,3.75099471088168
rT9wLrHAYzZGi-73chwSGA,3.75099471088168
OD19w4Tl7JS7pj7jpX8wbA,3.75099471088168
R3kp4slUQzDLoVkoIe3obA,3.75099471088168
wlzIo3Mp6vWQYdvzpM-aHw,3.75099471088168
suLCA5l_CJ4ATdP3yLy15A,3.75099471088168
fi13m8oCuxrZuSbae81fCA,3.75099471088168
Y2B8FUDsAbFrv3s1SbedNg,3.75099471088168
RQv2-h2mO_Y7yEM0Ez4vlw,3.75099471088168
KYDRzztguOza4gHSyiQZKA,3.75099471088168
uiSvauLENK0JmQW8dPpaBg,3.75099471088168
VMC5_F-Tz-6ETdrBCoY35w,3.75099471088168
ja5t3gUVIeAUlK4Updx-xw,3.75099471088168
2X55X5SqM2DYUHeQxoBEkA,3.75099471088168
BZ93a9Np4_OMChOmagpFoA,3.75099471088168
z40zCxocwGnSC1q7mpSYLg,3.75099471088168
qe7p_UFUBtZaTCVnAIFneA,3.75099471088168
1KUgACpruowcpBkRg2uo5Q,3.75099471088168
Up4qIk2m4RGsKndKFkZz2A,3.75099471088168
ombCnAXd2XH1lZlNMbl3VA,3.75099471088168
REwezhOf6ZbRkGI1N13rIA,3.75099471088168
mjmLf8gBE1jlEfHWKBgWTQ,3.75099471088168
VJf_PDv2Z3ns52TJemOpgg,3.75099471088168
Wzkt4TCybxTTFqxVFTz-Jw,3.75099471088168
NKcP9MhldV4NR9765uE99A,3.75099471088168
lmgF0VEflB2qRa7MIbAoLQ,3.75099471088168
0pDzTZuND2BOKusK9Gh38w,3.75099471088168
Zjpww7NcWC0l_mhoBg67Fw,3.75099471088168
BY0pnGlCTKq5ox8-lppm8A,3.75099471088168
6eM2OJvgyju7NSz7PsI6VA,3.75099471088168
oeA6OoY8tWVWaQsoYH3kuQ,3.75099471088168
7eBpYT53xLxcgV80DltTgA,3.75099471088168
MCMI6kksgbYFDT0HD5S6IQ,3.75099471088168
eDNpwvppdJ7qZyPvl0xEZg,3.75099471088168
hoa6pPHNWFn5hmVd51khiw,3.75099471088168
BDTjDLQQRy5SA1bEh4OGOw,3.75099471088168
jVTsMHbXbdeC_IwjoiDGOQ,3.75099471088168
HxF2PIqJOn75H7Fr9neFOQ,3.75099471088168
M-bsARzYmAHyYw9oBwk7Bg,3.75099471088168
LpDTYRmEgluq87bMwnv4ZQ,3.75099471088168
7JsWLRe2HGpkGHaKt65h0w,3.75099471088168
kWjlP1SKpa6NSOp56EhiNg,3.75099471088168
nBXTajclRYQpj4MLDgcQBw,3.75099471088168
DnGjD0ITg7aovl7Xc3Ze7g,3.75099471088168
G43-p47dUEr9SXuyUgl3Pw,3.75099471088168
2oDA21AekeXRA3gciaLPXg,3.75099471088168
jmO7SqoG07WFQD2EidloGw,3.75099471088168
pTXdDE97U9ElxtRcaCjh-g,3.75099471088168
nFyF8ZEGCILSXdjyY3aL5A,3.75099471088168
b9AsU-CmSC_yb1ih8v2bVg,3.75099471088168
d8RRYDvDUDW7BLUgf-1hew,3.75099471088168
s10dUEfhGV49lB3OH6hJpQ,3.75099471088168
asuDuLNYKZ6kmc8G5VvnpA,3.75099471088168
Tkds0ZDRjh2Y-tMnpXmGIw,3.75099471088168
fSb0QPY7seLFFsgqQMxXgg,3.75099471088168
M6Q07RjPUe2DCYwIyJBuRw,3.75099471088168
iGtNZrcCZFGC0kI55gsMzQ,3.75099471088168
zyaA29zO5QdOiz_LSyK1PA,3.75099471088168
IERPELacZU5B-Z5ZnGeFWA,3.75099471088168
HaKh0MN7BfMxvh9dmn_Cmg,3.75099471088168
2gU0m6p9T3nvsxk-TXq3Ew,3.75099471088168
8TQQp9TxV_0Hfk-7TxSvpA,3.75099471088168
Sy13zrCy-lEHrdvPkEMb8w,3.75099471088168
IyyPK8uLd5vLd7vlJdRx0A,3.75099471088168
pxUdBP43mqeImdxleJ1eFQ,3.75099471088168
f2ZcdzaXJoLBrTn2TUtMSw,3.75099471088168
irlM7ajomRHFbUmQPSPo_w,3.75099471088168
lQIp8zdO4YlYujDuuA5vSQ,3.75099471088168
BPsdQjfM5ECrb2m0_aQxWw,3.75099471088168
RJa9dH-kE3zaEJE2S6qP3w,3.75099471088168
0BegIiZ7ADijBlILC3hFMg,3.75099471088168
Xw-Atdau9UpWRpd7LCXwTQ,3.75099471088168
qqIHvM7OlYl6tHDUbRJjsA,3.75099471088168
pthP9NHp_o0-Q34CFdB1eQ,3.75099471088168
QoOHdgs-nPESIRAYe--5Tg,3.75099471088168
2V7e4QX6I8ICCfuJ3e8K5Q,3.75099471088168
DI3TCG84a3K_giJtOf3YcA,3.75099471088168
HyRTDgP5Dcbo-xt6zNxPCg,3.75099471088168
zaEL1BcETwjG_3hgh1grJw,3.75099471088168
ATaIlv56zGLC1JEdURke7g,3.75099471088168
UzjC0Vrq6DAm0jHBdlMOtQ,3.75099471088168
UEcehM2GAKVqQP6VdN1s8Q,3.75099471088168
urmauiYjDkGuzccmAo0QxA,3.75099471088168
BVYBSMjk4XcVGtdcOkBWmQ,3.75099471088168
jOs-4PclwR4ORU5zmX9xfg,3.75099471088168
YUi6SN7pt-3HqLInumpMuA,3.75099471088168
wYqumQQ_rW7cN0GWqqSifw,3.75099471088168
fekl5f-jXDbYXxdFuJNbkA,3.75099471088168
IW4LmutXd3SX8tcUjWLk3g,3.75099471088168
0axCoclNKFdod5YZkAyW9g,3.75099471088168
IAyhir7V4r3UFkT58QTZtw,3.75099471088168
_vTQTRuilFG-D63h98XZPw,3.75099471088168
3-wvfU3cARHyc885Ctx5yQ,3.75099471088168
D0frpVKnYvjLZUn_Jw2M5w,3.75099471088168
f3zKuW7VT-EIqyZNm2r6Pg,3.75099471088168
hV8re_36PPBLAkNhhFkbKQ,3.75099471088168
zVfI-Fpd00NT6BfbUzYyJA,3.75099471088168
I2HFZz4HivIC2frGzdwnXA,3.75099471088168
2YznPQ8vmNXdyhMuQI45nQ,3.75099471088168
ePCT1oxgGQicbl82tl08lQ,3.75099471088168
D787G7_88TQ-BubbhnFd5A,3.75099471088168
fDoMnPwLdcmcL0zmQpcT-A,3.75099471088168
thfi62cKx4GU_sMsN6e5uw,3.75099471088168
wS0VCOn9Odqh1b5wI9l0FA,3.75099471088168
8yZJIAsPtQflMsY_AD1igw,3.75099471088168
ndsSFWR8WWBCSjYH5NfUMg,3.75099471088168
bIv1aJcv3_ayL2W4NQYxZQ,3.75099471088168
ICtcp9zzS4rs0ijxp6fgSw,3.75099471088168
bpN6MszPEpmnrlYDQO_6HA,3.75099471088168
YAc-mzyxnzZt906q77zDOA,3.75099471088168
-GNrl4NJOtdqsPGCFqEKpg,3.75099471088168
3Vl5EEoUL64F_4ImbqgWxA,3.75099471088168
fpiz6vbhzkYSvxhVHIviHg,3.75099471088168
N8xrN0kP_LnKrQMYM7eRxA,3.75099471088168
qV16WFKzdP59bjonGf_kRg,3.75099471088168
UN4tZeebrgPJ2Dj9VtSuEQ,3.75099471088168
B2ZHFXRxYJg0dkq6hpAlAA,3.75099471088168
omKRZIRIjWWOKf9dl9NRvQ,3.75099471088168
ccmJJ24ON4wDy_Ep81HZ4w,3.75099471088168
kHn6hcaXkRp8YMOzhRtC4g,3.75099471088168
s_G5OfbF5Gp9FtOtb0cjIQ,3.75099471088168
GVr20BxICsP8jw_OHjMTfQ,3.75099471088168
3ZB-vLRPc15FbKpYFLQtgQ,3.75099471088168
1g2gSuZQOYZn6xtOexM6OA,3.75099471088168
MeaLuBvAekpRHrkC40Pjbw,3.75099471088168
Jo2GFb4W44wFbPazmbV0SA,3.75099471088168
jR8qW56E-U_-EXwN94HP3w,3.75099471088168
vJxj8CZ8Oh73-xwWkxis4w,3.75099471088168
RI67VeDMLqS0oTlLqjzCBw,3.75099471088168
mGWTwaUF6X_30NLeJI397g,3.75099471088168
4zHnfap1SgHRr4AbEmTjUA,3.75099471088168
Zyo3Po__kxYyKFMIgJEAwg,3.75099471088168
2h8kVZiqtOvjLb6Nu6jKRw,3.75099471088168
BwmMlh6lcj7MVN1n0Wlr3Q,3.75099471088168
dcRPn6RMuqgTcR5A4kgC4Q,3.75099471088168
01D3P-lsFG9pBJpGhz06Lg,3.75099471088168
aMtIZ-BG71DOpOsX-RBNBQ,3.75099471088168
CdJNoIYSeplUoT-qF99vDg,3.75099471088168
AEz_CgHEtkMAk2kEDHX1UA,3.75099471088168
HYCZ3fC34sI7h1_bAF7UlA,3.75099471088168
_fJSlX5fKAruTjMxVWB2JQ,3.75099471088168
sZenaT4fR8uXA3UtC8eeKw,3.75099471088168
hMpqzZ13OmXYoFlHFjag0g,3.75099471088168
-p4hcAc8ET2l3X9drTZKxQ,3.75099471088168
Po35uIRggOTbiLhNPAhEow,3.75099471088168
6nZrAs-NcJjkiCUDUuySAA,3.75099471088168
uLIToZS_X_TiTkWTKy1Vsw,3.75099471088168
xn4ccS3DZCC7rkc1imlV0Q,3.75099471088168
qg-nQ_fIhHYPxRebKEPuzg,3.75099471088168
jEBN7ktNnNJD8T6WeGzLvg,3.75099471088168
Q47_rykMFCmDG0DWp91x3A,3.75099471088168
Y4gD3ThTbNK0DaIvywzdSw,3.75099471088168
GqzV3uPb3H9aQ525yR7mUQ,3.75099471088168
a8wf-k_iLHS6Sb0oV19fpw,3.75099471088168
wORaatE59QrWi-J78d216Q,3.75099471088168
GVJ9KbPOnAVzckliJVi3Wg,3.75099471088168
KSt8mBTQ1BqdF-CrJ2lK1w,3.75099471088168
zyHUa76Do3kXUpwZMlG7pw,3.75099471088168
sTDhQa_JpNFxXgZWHuP_WQ,3.75099471088168
j89J3Ak6fv2TDjwb9ObKlQ,3.75099471088168
aJ5XOfEY3dt2UOqxL4TE3Q,3.75099471088168
PBE3ipmaMLgYQ9vUaCrB-w,3.75099471088168
ANtaeH-am28SdddPSd6qsQ,3.75099471088168
oLvmjzFAo8oOHTikQ2gYIg,3.75099471088168
ZbPhON4l6GfBwaC3QKPN5g,3.75099471088168
btSUkiFldDGxjlprapNLZw,3.75099471088168
RVXPr5ZrsC2XdESjq16pxA,3.75099471088168
J_DyLwpDYEpgx3AvERp7CQ,3.75099471088168
eYgYa16VQ4ktCcRhlEtlyg,3.75099471088168
FgUsVdXdUB613PGS7FmDQQ,3.75099471088168
STTUwIoI2FvlFc2DgOKZ8Q,3.75099471088168
SqL5aEvhdb9DJ08l6L3chQ,3.75099471088168
RhcChIyZ5s3gey-Mj73QBg,3.75099471088168
076mkm3bL04nUXK8WHenAg,3.75099471088168
Wg8aA1uPPFVg60Ln24sFog,3.75099471088168
2QOsc0___t5ZqDZRY2mEHw,3.75099471088168
PmfrdjSBs48zwhFyFry5AA,3.75099471088168
yZLDGpyjqCKZijmVGsYQGA,3.75099471088168
W-79FrM6n8t8rHzoZXXPxA,3.75099471088168
AJzDZqGxPbH0teqCQvV9Uw,3.75099471088168
F3NOmbgl-vtFAnH-x6fecg,3.75099471088168
dCYI-8cs9iNNCYDpLSVOBQ,3.75099471088168
Q3jmooohj4xP3qyN-9St3A,3.75099471088168
4Che-cOY_b8IlPSq_zkVZQ,3.75099471088168
srpsTv3bxuABl4gOQ5Azhg,3.75099471088168
-X_BlMYTNZBk_gGYo3oOMw,3.75099471088168
xnslPHlOuGirJ1upYEBocw,3.75099471088168
Iur205x8j5DsVDjmBOTrTg,3.75099471088168
Yh-xkWBkQkCIsq20Cq-rSw,3.75099471088168
m7G8ROlvM6fn9v9ZwtcJSg,3.75099471088168
N1OXAumpHTuKHRak6fo8_g,3.75099471088168
HcdsKbUPXD1qxoMSsYbYwQ,3.75099471088168
bqURjGGRL8qX7HcbiPScCw,3.75099471088168
vSRTHNRUGYNj4xqgJ5Ad_Q,3.75099471088168
N4RiF8IOLDrq-9YdGp1gkg,3.75099471088168
Wqehb0vMuAqPs-8-9FLCvA,3.75099471088168
VStxprywzDlPkyuLFRrjpg,3.75099471088168
tW1QXt4U070LLf8qokXU2w,3.75099471088168
b-3GNeWfXFF7U-xstgH5Qg,3.75099471088168
i4KHG8fyGeZyD8msq6kGgg,3.75099471088168
6bhPJu3wxTbgod-DC9geQA,3.75099471088168
C6yf_GB4z_3jwQz720y3-g,3.75099471088168
NN8yaPoErdSfFtyZzRsjXA,3.75099471088168
